case_id,should_answer,relevant_vector_ids
case_001,1,los-angeles:458228451|los-angeles:575894942|los-angeles:1200935776865544869|los-angeles:455606602|los-angeles:567886927|los-angeles:605813766552807641|los-angeles:647111366279425291|los-angeles:468125962313012295|los-angeles:973254085862650704|los-angeles:731818006|los-angeles:916112750709626883|los-angeles:422462003529343397|los-angeles:629780891234823556|los-angeles:311179066|los-angeles:224644952|los-angeles:735972897|los-angeles:559743411|los-angeles:356599694|los-angeles:1392257812860678896|los-angeles:356071168
case_002,1,santa-clara:687694320293458115|santa-clara:1005143718022080915|santa-clara:702931634786201613|santa-clara:302523906|santa-clara:434423134|santa-clara:684151725908336950|santa-clara:540526125
case_003,1,los-angeles:48441114|los-angeles:241118350|los-angeles:286183762|los-angeles:146734187|los-angeles:105379499|los-angeles:107939695|los-angeles:16319880
case_004,1,san-francisco:260139219|san-francisco:869713786117690401|san-francisco:673305695712570436|san-francisco:152494141|san-francisco:740656988068740474|san-francisco:585605566980221906|san-francisco:729008484947410079|san-francisco:448535106703181971|san-francisco:508324430|san-francisco:643488236423298519|san-francisco:613841865648023565|san-francisco:167748122|san-francisco:747139637014233955|san-francisco:210914721|san-francisco:446449004514281086|san-francisco:596116243|san-francisco:472050360|san-francisco:1261031350596880799
case_005,1,pacific-grove:3419670|pacific-grove:5112044|pacific-grove:4212682|pacific-grove:16392723|pacific-grove:10795354|pacific-grove:237112436|pacific-grove:234438078|pacific-grove:286652712|pacific-grove:2996999
case_006,1,san-diego:547889576946883949|san-diego:464500458267623072|san-diego:750406427|san-diego:502260776783700879|san-diego:81314452|san-diego:59911684|san-diego:400341741|san-diego:584838548|san-diego:765999720|san-diego:744418414|san-diego:655890764935266784
case_007,1,san-francisco:1225551866012710381|san-francisco:1382806469879909413|san-francisco:1322685813373033961|san-francisco:1296630938393514445|san-francisco:1413303289747705905|san-francisco:1453855935220773619
case_008,1,san-diego:219121551|san-diego:996506226636380456|san-diego:1096550640380604816|san-diego:1458931329428196239|san-diego:490698294881670184|san-diego:863908314631107586|san-diego:404311790676058924
case_009,1,san-francisco:805180431075082675|san-francisco:1163153805621419009|san-francisco:613840563794351813|san-francisco:886353479672624939|san-francisco:916831786797703609|san-francisco:1292262540948421389|san-francisco:621813336887191798|san-francisco:910936140109253041|san-francisco:946488034093038151|san-francisco:1094342428249560019|san-francisco:805226710859842950|san-francisco:792814956266887526|san-francisco:1053116163444224952|san-francisco:1421252363784534183|san-francisco:859534469041793503|san-francisco:607305540927669561|san-francisco:1008868570219933501|san-francisco:869665925717953483|san-francisco:679775254004095843
case_010,1,san-diego:758131874|san-diego:755376576|san-diego:211374843|san-diego:1147282440075932735|san-diego:768181459|san-diego:745058673448734527
case_011,1,los-angeles:622875618|los-angeles:229301625|los-angeles:761823954|los-angeles:464487857|los-angeles:635554965|los-angeles:441325482889459844|los-angeles:293631066|los-angeles:682625174516469632|los-angeles:1041462307318769849|los-angeles:945074385648380845|los-angeles:1364766534106384754|los-angeles:604585250|los-angeles:753687605|los-angeles:706579864635599098|los-angeles:728497206|los-angeles:798653818341686233|los-angeles:889285404828257770|los-angeles:1026977570814131169|los-angeles:656445183|los-angeles:442039935970759003
case_012,1,los-angeles:105618469|los-angeles:301212447|los-angeles:1404542326803102511|los-angeles:634162094976523519|los-angeles:504417614|los-angeles:1082770200475092273|los-angeles:10246033|los-angeles:1089325011603473302
case_013,1,santa-cruz-county:578463713|santa-cruz-county:1020465279624698432|santa-cruz-county:1126204306461878040
case_014,1,san-francisco:260139219|san-francisco:869713786117690401|san-francisco:673305695712570436|san-francisco:152494141|san-francisco:740656988068740474|san-francisco:585605566980221906|san-francisco:729008484947410079|san-francisco:448535106703181971|san-francisco:508324430|san-francisco:643488236423298519|san-francisco:613841865648023565|san-francisco:167748122|san-francisco:747139637014233955|san-francisco:210914721|san-francisco:446449004514281086|san-francisco:596116243|san-francisco:472050360|san-francisco:1261031350596880799
