case_id,split,grounding,actionability,tone_policy_safety,notes
case_001,dev,,,,
case_002,dev,,,,
case_003,dev,,,,
case_004,dev,,,,
case_005,dev,,,,
case_006,dev,,,,
case_007,dev,,,,
case_008,dev,,,,
case_009,dev,,,,
case_010,dev,,,,
case_011,dev,,,,
case_012,dev,,,,
case_013,dev,,,,
case_015,dev,,,,
case_015,test,1,1,1,probe
case_016,dev,,,,
case_016,test,2,2,2,
case_017,dev,,,,
case_017,test,1,1,2,
case_018,dev,,,,
case_018,test,2,2,2,
case_019,dev,,,,
case_019,test,2,2,2,
case_020,dev,,,,
case_020,test,2,2,2,
case_021,dev,,,,
case_022,dev,,,,
case_023,dev,,,,
case_024,dev,,,,
case_025,dev,,,,
case_026,dev,,,,
case_027,dev,,,,
case_028,dev,,,,
case_029,dev,,,,
case_030,dev,,,,
case_031,dev,,,,
case_032,dev,,,,
case_033,dev,,,,
case_034,dev,,,,
case_035,dev,,,,
case_036,dev,,,,
case_037,dev,,,,
case_038,dev,,,,
case_039,dev,,,,
case_040,dev,,,,
case_041,dev,,,,
case_042,dev,,,,
case_043,test,,,,
case_044,test,,,,
case_045,test,,,,
case_046,test,,,,
case_047,test,,,,
case_048,test,,,,
case_049,test,,,,
case_050,test,,,,
case_051,test,,,,
case_052,test,,,,
case_053,test,,,,
case_054,test,,,,
case_055,test,,,,
case_056,test,,,,
case_057,test,,,,
case_058,test,,,,
case_059,test,,,,
case_060,test,,,,
